blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,0,106,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.347975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.892, 0.0, 0.0, 0.0]","[0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.18, 0.0, 0.0, 0.0, 0.22, 0.08, 0.0, 0.0]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,107,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.359975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.874, 0.0, 0.0, 0.0]","[0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.42, 0.05, 0.0, 0.0]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,108,1,1,0,block_ip,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.05,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.227985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.856, 0.0, 0.0, 0.0]","[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.12, 0.0, 0.0, 0.0, 0.62, 0.02, 0.0, 0.0]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,109,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.239985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.838, 0.0, 0.0, 0.0]","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.09, 0.0, 0.0, 0.0, 0.59, 0.0, 0.0, 0.0]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,110,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.251985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.82, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.0, 0.06, 0.0, 0.0, 0.0, 0.56, 0.0, 0.0, 0.0]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,111,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.263985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.802, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.0, 0.03, 0.0, 0.0, 0.0, 0.53, 0.0, 0.2, 0.2]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,112,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.275985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.784, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.17, 0.17]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,113,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,0,0.0,0.07199998199939728,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.287985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.766, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47, 0.0, 0.14, 0.14]","[1.0, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,114,31,4,0,increase_monitoring,11,2,0,exploit,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.299985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.748, 0.0, 0.0, 0.0]","[0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44, 0.0, 0.11, 0.11]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,115,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.311985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.73, 0.0, 0.0, 0.0]","[0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.41, 0.0, 0.08, 0.08]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,116,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.323985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.712, 0.0, 0.0, 0.0]","[0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22, 0.0, 0.2, 0.17, 0.0, 0.0, 0.38, 0.0, 0.05, 0.05]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,117,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.335985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.694, 0.0, 0.0, 0.0]","[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19, 0.0, 0.4, 0.14, 0.0, 0.0, 0.35, 0.0, 0.02, 0.02]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,118,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.347985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.676, 0.0, 0.0, 0.0]","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16, 0.0, 0.37, 0.34, 0.0, 0.0, 0.32, 0.0, 0.0, 0.22]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,119,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.359985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.658, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13, 0.0, 0.34, 0.31, 0.0, 0.0, 0.29, 0.0, 0.0, 0.19]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,120,1,1,0,block_ip,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.05,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.227991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.64, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1, 0.2, 0.31, 0.51, 0.0, 0.0, 0.26, 0.0, 0.0, 0.16]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,121,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.239991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.622, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07, 0.17, 0.28, 0.48, 0.0, 0.0, 0.23, 0.0, 0.0, 0.13]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,122,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.15,0.08699998259544373,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.251991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.604, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04, 0.14, 0.25, 0.45, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1]","[0.85, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,123,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,2,0.3,0.10199998319149017,0.03,0.02,-1,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.263991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.586, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01, 0.11, 0.22, 0.42, 0.0, 0.0, 0.17, 0.0, 0.0, 0.07]","[0.7, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,124,21,3,0,quarantine_file,41,5,0,exfiltrate,0,0,2,0.3,0.10999999195337296,0.08,0.02,-1,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.568, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.08, 0.19, 0.39, 0.0, 0.0, 0.14, 0.0, 0.0, 0.04]","[0.62, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,125,41,5,0,patch_vulnerability,41,5,0,exfiltrate,0,0,1,0.15,0.09499998390674591,0.12,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.05, 0.16, 0.36, 0.0, 0.0, 0.11, 0.0, 0.0, 0.01]","[0.77, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,126,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,0,0.0,0.07999998331069946,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.532, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.02, 0.13, 0.33, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,127,31,4,0,increase_monitoring,11,2,0,exploit,0,0,0,0.0,0.07999998331069946,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.514, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.0, 0.1, 0.3, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,128,31,4,0,increase_monitoring,11,2,0,exploit,0,1,0,0.0,0.07999998331069946,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.496, 0.0, 0.0, 0.0]","[0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.0, 0.07, 0.27, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 2, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,1,3,1,2,block_ip,43,5,2,exfiltrate,0,0,1,0.1,0.014999997802078724,0.05,0.02,-1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012, 0.012, 0.226577, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012]","[0.515547, 0.647139, 0.405248, 0.646595, 0.455549, 0.488998, 0.610311, 0.48476, 0.526878, 0.370268]","[0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
